,Id,mean_exam_points
184,10184,81.42857142857143
185,10185,62.13636363636363
186,10186,57.88732394366197
187,10187,88.9438202247191
188,10188,54.732394366197184
189,10189,63.48529411764706
190,10190,82.08955223880596
191,10191,48.0
192,10192,78.38181818181818
193,10193,81.68367346938776
194,10194,80.1969696969697
195,10195,77.61290322580645
196,10196,56.34722222222222
197,10197,50.72727272727273
198,10198,40.24770642201835
199,10199,52.67857142857143
200,10200,50.92307692307692
201,10201,52.60204081632653
202,10202,53.234375
203,10203,71.78494623655914
204,10204,69.0
205,10205,57.765151515151516
206,10206,43.31395348837209
207,10207,72.68055555555556
208,10208,81.42857142857143
209,10209,56.34722222222222
210,10210,88.9438202247191
211,10211,74.4
212,10212,71.78494623655914
213,10213,81.68367346938776
214,10214,68.22535211267606
215,10215,57.50847457627118
216,10216,69.98181818181818
217,10217,60.476190476190474
218,10218,59.33720930232558
219,10219,60.0
220,10220,43.31395348837209
221,10221,62.01587301587302
222,10222,52.67857142857143
223,10223,61.924050632911396
224,10224,85.50574712643679
225,10225,60.053333333333335
226,10226,54.5
227,10227,49.91525423728814
228,10228,57.265060240963855
229,10229,52.60204081632653
230,10230,78.50819672131148
231,10231,78.38181818181818
232,10232,64.63095238095238
233,10233,54.56716417910448
234,10234,83.96875
235,10235,60.0
236,10236,54.5
237,10237,64.63095238095238
238,10238,51.75409836065574
239,10239,81.42857142857143
240,10240,59.04651162790697
241,10241,82.75
242,10242,55.421052631578945
243,10243,52.74193548387097
244,10244,60.476190476190474
245,10245,71.78494623655914
246,10246,57.138888888888886
247,10247,87.01538461538462
248,10248,57.138888888888886
249,10249,74.4
250,10250,74.3125
251,10251,57.851851851851855
252,10252,54.01724137931034
253,10253,78.50819672131148
254,10254,56.34722222222222
255,10255,55.421052631578945
256,10256,57.50847457627118
257,10257,69.0
258,10258,54.5
259,10259,52.67857142857143
260,10260,51.75409836065574
261,10261,77.77611940298507
262,10262,43.31395348837209
263,10263,74.3125
264,10264,57.765151515151516
265,10265,54.732394366197184
266,10266,53.49425287356322
267,10267,81.42857142857143
268,10268,85.09638554216868
269,10269,77.72602739726027
270,10270,84.16363636363636
271,10271,54.5
272,10272,51.23809523809524
273,10273,70.82022471910112
274,10274,50.72727272727273
275,10275,43.31395348837209
276,10276,40.24770642201835
277,10277,77.61290322580645
278,10278,59.04651162790697
279,10279,62.13636363636363
280,10280,62.13636363636363
281,10281,78.50819672131148
282,10282,57.265060240963855
283,10283,83.96875
284,10284,56.305882352941175
285,10285,57.265060240963855
286,10286,52.67857142857143
287,10287,57.50847457627118
288,10288,44.08
289,10289,64.32673267326733
290,10290,82.75
291,10291,54.732394366197184
292,10292,53.49425287356322
293,10293,54.5
294,10294,84.32051282051282
295,10295,54.5
296,10296,48.0
297,10297,59.04651162790697
298,10298,52.67857142857143
299,10299,54.56716417910448
300,10300,50.72727272727273
301,10301,67.59016393442623
302,10302,69.98181818181818
303,10303,54.5
304,10304,82.75
305,10305,68.7051282051282
306,10306,40.24770642201835
307,10307,83.96875
308,10308,64.63095238095238
309,10309,54.5
310,10310,53.234375
311,10311,56.305882352941175
312,10312,60.0
313,10313,88.9438202247191
314,10314,44.08
315,10315,85.09638554216868
316,10316,54.5
317,10317,43.31395348837209
318,10318,54.01724137931034
319,10319,90.22549019607843
320,10320,52.67857142857143
321,10321,90.22549019607843
322,10322,60.053333333333335
323,10323,78.50819672131148
324,10324,57.765151515151516
325,10325,54.56716417910448
326,10326,50.92307692307692
327,10327,77.72602739726027
328,10328,43.31395348837209
329,10329,64.32673267326733
330,10330,72.68055555555556
331,10331,60.476190476190474
332,10332,57.265060240963855
333,10333,74.4
334,10334,88.9438202247191
335,10335,63.63181818181818
336,10336,43.31395348837209
337,10337,67.59016393442623
338,10338,58.9125
339,10339,58.9125
340,10340,68.7051282051282
341,10341,64.63095238095238
342,10342,82.75
343,10343,78.38181818181818
344,10344,62.01587301587302
345,10345,69.96551724137932
346,10346,72.68055555555556
347,10347,57.50847457627118
348,10348,52.11607142857143
349,10349,72.68055555555556
350,10350,57.138888888888886
351,10351,57.50847457627118
352,10352,72.68055555555556
353,10353,54.5
354,10354,63.63181818181818
355,10355,69.98181818181818
356,10356,85.76190476190476
357,10357,62.13636363636363
358,10358,69.96551724137932
359,10359,49.91525423728814
360,10360,64.32673267326733
361,10361,63.63181818181818
362,10362,52.11607142857143
363,10363,69.0
364,10364,60.476190476190474
365,10365,68.22535211267606
366,10366,56.96875
367,10367,61.03333333333333
368,10368,50.72727272727273
369,10369,71.78494623655914
370,10370,74.4
371,10371,81.68367346938776
372,10372,57.265060240963855
373,10373,52.60204081632653
374,10374,63.63181818181818
375,10375,54.732394366197184
376,10376,72.68055555555556
377,10377,54.56716417910448
378,10378,90.22549019607843
379,10379,82.75
380,10380,77.77611940298507
381,10381,68.22535211267606
382,10382,51.23809523809524
383,10383,60.476190476190474
384,10384,53.49425287356322
385,10385,59.04651162790697
386,10386,54.5
387,10387,56.96875
388,10388,81.68367346938776
389,10389,52.11607142857143
390,10390,62.13636363636363
391,10391,57.765151515151516
392,10392,53.234375
393,10393,78.50819672131148
394,10394,72.68055555555556
395,10395,57.138888888888886
396,10396,77.72602739726027
397,10397,77.61290322580645
398,10398,88.9438202247191
399,10399,57.851851851851855
400,10400,60.07142857142857
401,10401,83.96875
402,10402,59.04651162790697
403,10403,85.50574712643679
404,10404,81.68367346938776
405,10405,82.75
406,10406,72.68055555555556
407,10407,54.5
408,10408,61.03333333333333
409,10409,63.63181818181818
410,10410,59.04651162790697
411,10411,57.265060240963855
412,10412,53.234375
413,10413,61.924050632911396
414,10414,57.851851851851855
415,10415,43.31395348837209
416,10416,90.22549019607843
417,10417,57.88732394366197
418,10418,43.31395348837209
419,10419,65.95384615384616
420,10420,53.49425287356322
421,10421,54.5
422,10422,54.732394366197184
423,10423,64.63095238095238
424,10424,88.9438202247191
425,10425,61.03333333333333
426,10426,81.42857142857143
427,10427,70.82022471910112
428,10428,74.3125
429,10429,77.77611940298507
430,10430,57.265060240963855
431,10431,67.59016393442623
432,10432,84.32051282051282
433,10433,83.96875
434,10434,67.59016393442623
435,10435,69.0
436,10436,87.01538461538462
437,10437,69.0
438,10438,53.49425287356322
439,10439,57.88732394366197
440,10440,78.38181818181818
441,10441,55.421052631578945
442,10442,62.01587301587302
443,10443,40.24770642201835
444,10444,60.0
445,10445,52.67857142857143
446,10446,57.851851851851855
447,10447,53.234375
448,10448,61.924050632911396
449,10449,65.08108108108108
450,10450,70.82022471910112
451,10451,85.09638554216868
452,10452,85.50574712643679
453,10453,85.50574712643679
454,10454,74.4
455,10455,50.92307692307692
456,10456,82.75
457,10457,52.74193548387097
458,10458,54.5
459,10459,60.476190476190474
460,10460,53.49425287356322
461,10461,60.053333333333335
462,10462,43.31395348837209
463,10463,57.851851851851855
464,10464,60.053333333333335
465,10465,53.49425287356322
466,10466,57.50847457627118
467,10467,63.63181818181818
468,10468,57.851851851851855
469,10469,52.60204081632653
470,10470,80.1969696969697
471,10471,60.476190476190474
472,10472,60.0
473,10473,50.92307692307692
474,10474,52.74193548387097
475,10475,60.476190476190474
476,10476,62.13636363636363
477,10477,57.765151515151516
478,10478,84.16363636363636
479,10479,74.3125
480,10480,82.08955223880596
481,10481,57.138888888888886
482,10482,60.0
483,10483,78.38181818181818
484,10484,40.24770642201835
485,10485,53.49425287356322
486,10486,69.98181818181818
487,10487,53.234375
488,10488,57.88732394366197
489,10489,62.13636363636363
490,10490,54.5
491,10491,60.1551724137931
492,10492,54.5
493,10493,54.5
494,10494,60.0
495,10495,82.75
496,10496,60.0
497,10497,90.22549019607843
498,10498,60.44444444444444
499,10499,57.765151515151516
500,10500,60.476190476190474
501,10501,84.32051282051282
502,10502,81.68367346938776
503,10503,57.138888888888886
504,10504,57.851851851851855
505,10505,53.234375
506,10506,70.82022471910112
507,10507,90.22549019607843
508,10508,61.083333333333336
509,10509,87.01538461538462
510,10510,58.9125
511,10511,81.42857142857143
512,10512,50.96363636363636
513,10513,53.49425287356322
514,10514,60.0
515,10515,57.50847457627118
516,10516,70.31343283582089
517,10517,57.265060240963855
518,10518,60.07142857142857
519,10519,81.68367346938776
520,10520,52.11607142857143
521,10521,53.49425287356322
522,10522,69.96551724137932
523,10523,60.44444444444444
524,10524,78.38181818181818
525,10525,81.68367346938776
526,10526,54.5
527,10527,90.22549019607843
528,10528,57.138888888888886
529,10529,65.08108108108108
530,10530,60.476190476190474
531,10531,52.60204081632653
532,10532,54.47142857142857
533,10533,58.9125
534,10534,80.1969696969697
535,10535,54.5
536,10536,52.67857142857143
537,10537,85.76190476190476
538,10538,53.234375
539,10539,54.5
540,10540,63.48529411764706
541,10541,49.91525423728814
542,10542,54.5
543,10543,57.138888888888886
544,10544,60.0
545,10545,84.16363636363636
546,10546,53.234375
547,10547,72.68055555555556
548,10548,78.50819672131148
549,10549,68.22535211267606
550,10550,70.82022471910112
551,10551,87.01538461538462
552,10552,60.476190476190474
553,10553,56.96875
554,10554,50.92307692307692
555,10555,88.9438202247191
556,10556,57.765151515151516
557,10557,61.03333333333333
558,10558,44.08
559,10559,77.61290322580645
560,10560,63.63181818181818
561,10561,40.24770642201835
562,10562,53.49425287356322
563,10563,81.68367346938776
564,10564,83.96875
565,10565,82.08955223880596
566,10566,60.0
567,10567,57.50847457627118
568,10568,53.49425287356322
569,10569,63.63181818181818
570,10570,57.851851851851855
571,10571,64.32673267326733
572,10572,81.68367346938776
573,10573,60.49090909090909
574,10574,69.0
575,10575,77.72602739726027
576,10576,57.765151515151516
577,10577,77.77611940298507
578,10578,82.75
579,10579,56.96875
580,10580,53.234375
581,10581,84.32051282051282
582,10582,87.01538461538462
583,10583,54.5
584,10584,40.24770642201835
585,10585,54.01724137931034
586,10586,54.5
587,10587,77.61290322580645
588,10588,77.72602739726027
589,10589,77.72602739726027
590,10590,60.0
591,10591,48.0
592,10592,60.0
593,10593,63.63181818181818
594,10594,57.765151515151516
595,10595,64.63095238095238
596,10596,59.04651162790697
597,10597,53.49425287356322
598,10598,57.88732394366197
599,10599,50.96363636363636
600,10600,60.476190476190474
601,10601,77.77611940298507
602,10602,65.95384615384616
603,10603,57.765151515151516
604,10604,88.9438202247191
605,10605,72.68055555555556
606,10606,74.4
607,10607,82.75
608,10608,60.1551724137931
609,10609,68.22535211267606
610,10610,44.08
611,10611,71.78494623655914
612,10612,40.24770642201835
613,10613,57.88732394366197
614,10614,85.50574712643679
615,10615,43.31395348837209
616,10616,67.11290322580645
617,10617,62.01587301587302
618,10618,62.13636363636363
619,10619,61.083333333333336
620,10620,60.0
621,10621,60.476190476190474
622,10622,54.732394366197184
623,10623,60.0
624,10624,77.72602739726027
625,10625,84.32051282051282
626,10626,72.68055555555556
627,10627,71.78494623655914
628,10628,80.1969696969697
629,10629,52.11607142857143
630,10630,52.74193548387097
631,10631,59.33720930232558
632,10632,80.1969696969697
633,10633,43.31395348837209
634,10634,88.9438202247191
635,10635,83.96875
636,10636,57.851851851851855
637,10637,53.234375
638,10638,69.0
639,10639,56.96875
640,10640,52.11607142857143
641,10641,74.3125
642,10642,64.63095238095238
643,10643,60.1551724137931
644,10644,54.5
645,10645,54.732394366197184
646,10646,57.851851851851855
647,10647,85.09638554216868
648,10648,52.67857142857143
649,10649,60.476190476190474
650,10650,60.0
651,10651,87.01538461538462
652,10652,57.851851851851855
653,10653,57.851851851851855
654,10654,56.34722222222222
655,10655,57.88732394366197
656,10656,57.765151515151516
657,10657,69.98181818181818
658,10658,43.31395348837209
659,10659,77.61290322580645
660,10660,63.48529411764706
661,10661,90.22549019607843
662,10662,82.08955223880596
663,10663,57.851851851851855
664,10664,60.44444444444444
665,10665,85.50574712643679
666,10666,43.31395348837209
667,10667,61.924050632911396
668,10668,82.75
669,10669,59.33720930232558
670,10670,82.75
671,10671,57.851851851851855
672,10672,64.32673267326733
673,10673,54.5
674,10674,78.50819672131148
675,10675,54.47142857142857
676,10676,68.7051282051282
677,10677,82.75
678,10678,59.33720930232558
679,10679,52.67857142857143
680,10680,67.11290322580645
681,10681,49.91525423728814
682,10682,61.083333333333336
683,10683,51.23809523809524
684,10684,50.72727272727273
685,10685,65.08108108108108
686,10686,57.265060240963855
687,10687,84.32051282051282
688,10688,54.5
689,10689,74.3125
690,10690,57.851851851851855
691,10691,74.4
692,10692,85.09638554216868
693,10693,80.1969696969697
694,10694,70.31343283582089
695,10695,54.5
696,10696,57.265060240963855
697,10697,71.78494623655914
698,10698,87.01538461538462
699,10699,68.22535211267606
700,10700,77.72602739726027
701,10701,64.32673267326733
702,10702,60.1551724137931
703,10703,60.0
704,10704,56.305882352941175
705,10705,81.42857142857143
706,10706,44.08
707,10707,82.75
708,10708,48.0
709,10709,43.31395348837209
710,10710,62.13636363636363
711,10711,50.92307692307692
712,10712,54.5
713,10713,56.96875
714,10714,52.67857142857143
715,10715,63.48529411764706
716,10716,77.72602739726027
717,10717,90.22549019607843
718,10718,56.96875
719,10719,56.305882352941175
720,10720,71.78494623655914
721,10721,53.49425287356322
722,10722,64.32673267326733
723,10723,65.95384615384616
724,10724,77.72602739726027
725,10725,54.5
726,10726,60.0
727,10727,60.44444444444444
728,10728,77.61290322580645
729,10729,74.3125
730,10730,81.68367346938776
731,10731,82.08955223880596
732,10732,61.03333333333333
733,10733,60.44444444444444
734,10734,68.22535211267606
735,10735,60.0
736,10736,54.5
737,10737,54.5
738,10738,52.60204081632653
739,10739,77.72602739726027
740,10740,56.305882352941175
741,10741,85.09638554216868
742,10742,63.63181818181818
743,10743,57.50847457627118
744,10744,69.96551724137932
745,10745,82.08955223880596
746,10746,57.50847457627118
747,10747,82.75
748,10748,52.11607142857143
749,10749,40.24770642201835
750,10750,57.265060240963855
751,10751,68.22535211267606
752,10752,57.765151515151516
753,10753,59.33720930232558
754,10754,70.82022471910112
755,10755,65.95384615384616
756,10756,63.63181818181818
757,10757,53.49425287356322
758,10758,48.0
759,10759,60.476190476190474
760,10760,85.50574712643679
761,10761,50.92307692307692
762,10762,60.476190476190474
763,10763,50.96363636363636
764,10764,57.88732394366197
765,10765,52.67857142857143
766,10766,67.59016393442623
767,10767,60.1551724137931
768,10768,69.0
769,10769,84.32051282051282
770,10770,54.5
771,10771,83.96875
772,10772,57.851851851851855
773,10773,53.49425287356322
774,10774,53.49425287356322
775,10775,57.265060240963855
776,10776,54.5
777,10777,48.0
778,10778,52.60204081632653
779,10779,69.0
780,10780,57.50847457627118
781,10781,59.33720930232558
782,10782,60.1551724137931
783,10783,72.68055555555556
784,10784,59.33720930232558
785,10785,57.265060240963855
786,10786,72.68055555555556
787,10787,63.63181818181818
788,10788,69.98181818181818
789,10789,90.22549019607843
790,10790,57.765151515151516
791,10791,54.5
792,10792,50.96363636363636
793,10793,77.77611940298507
794,10794,54.5
795,10795,77.77611940298507
796,10796,54.732394366197184
797,10797,54.5
798,10798,60.0
799,10799,84.32051282051282
800,10800,81.68367346938776
801,10801,51.75409836065574
802,10802,43.31395348837209
803,10803,77.72602739726027
804,10804,60.053333333333335
805,10805,80.1969696969697
806,10806,71.78494623655914
807,10807,83.96875
808,10808,56.34722222222222
809,10809,48.0
810,10810,69.0
811,10811,58.9125
812,10812,57.765151515151516
813,10813,50.92307692307692
814,10814,68.22535211267606
815,10815,63.63181818181818
816,10816,71.78494623655914
817,10817,50.92307692307692
818,10818,74.3125
819,10819,53.49425287356322
820,10820,52.67857142857143
821,10821,52.11607142857143
822,10822,53.234375
823,10823,81.68367346938776
824,10824,54.5
825,10825,88.9438202247191
826,10826,70.31343283582089
827,10827,77.72602739726027
828,10828,77.61290322580645
829,10829,63.48529411764706
830,10830,51.75409836065574
831,10831,40.24770642201835
832,10832,48.0
833,10833,60.0
834,10834,54.5
835,10835,85.09638554216868
836,10836,52.74193548387097
837,10837,49.91525423728814
838,10838,53.49425287356322
839,10839,49.91525423728814
840,10840,53.49425287356322
841,10841,57.765151515151516
842,10842,50.96363636363636
843,10843,62.01587301587302
844,10844,54.56716417910448
845,10845,60.44444444444444
846,10846,50.92307692307692
847,10847,55.421052631578945
848,10848,57.765151515151516
849,10849,55.421052631578945
850,10850,54.5
851,10851,52.60204081632653
852,10852,44.08
853,10853,61.924050632911396
854,10854,82.75
855,10855,64.32673267326733
856,10856,78.50819672131148
857,10857,58.9125
858,10858,60.07142857142857
859,10859,52.67857142857143
860,10860,57.265060240963855
861,10861,43.31395348837209
862,10862,61.924050632911396
863,10863,40.24770642201835
864,10864,50.92307692307692
865,10865,53.49425287356322
866,10866,69.0
867,10867,64.32673267326733
868,10868,65.08108108108108
869,10869,59.33720930232558
870,10870,74.3125
871,10871,52.60204081632653
872,10872,70.31343283582089
873,10873,77.72602739726027
874,10874,54.56716417910448
875,10875,60.07142857142857
876,10876,44.08
877,10877,53.49425287356322
878,10878,53.49425287356322
879,10879,67.59016393442623
880,10880,54.5
881,10881,85.09638554216868
882,10882,50.92307692307692
883,10883,44.08
884,10884,62.01587301587302
885,10885,68.7051282051282
886,10886,52.74193548387097
887,10887,56.34722222222222
888,10888,85.09638554216868
889,10889,69.0
890,10890,53.234375
891,10891,53.49425287356322
892,10892,54.5
893,10893,74.3125
894,10894,60.44444444444444
895,10895,77.72602739726027
896,10896,85.50574712643679
897,10897,54.5
898,10898,54.01724137931034
899,10899,63.63181818181818
900,10900,57.50847457627118
901,10901,54.5
902,10902,54.47142857142857
903,10903,52.11607142857143
904,10904,72.68055555555556
905,10905,54.5
906,10906,69.98181818181818
907,10907,56.305882352941175
908,10908,64.32673267326733
909,10909,57.765151515151516
910,10910,85.50574712643679
911,10911,64.63095238095238
912,10912,85.76190476190476
913,10913,63.48529411764706
914,10914,40.24770642201835
915,10915,84.16363636363636
916,10916,54.01724137931034
917,10917,57.765151515151516
918,10918,70.31343283582089
919,10919,67.59016393442623
920,10920,85.76190476190476
921,10921,63.63181818181818
922,10922,57.88732394366197
923,10923,50.72727272727273
924,10924,85.76190476190476
925,10925,69.0
926,10926,50.92307692307692
927,10927,57.851851851851855
928,10928,69.0
929,10929,52.67857142857143
930,10930,83.96875
931,10931,54.5
932,10932,40.24770642201835
933,10933,90.22549019607843
934,10934,62.01587301587302
935,10935,64.63095238095238
936,10936,67.59016393442623
937,10937,57.50847457627118
938,10938,52.67857142857143
939,10939,50.72727272727273
940,10940,60.0
941,10941,60.07142857142857
942,10942,71.78494623655914
943,10943,52.67857142857143
944,10944,61.924050632911396
945,10945,49.91525423728814
946,10946,43.31395348837209
947,10947,53.49425287356322
948,10948,43.31395348837209
949,10949,55.421052631578945
950,10950,57.265060240963855
951,10951,72.68055555555556
952,10952,52.11607142857143
953,10953,69.98181818181818
954,10954,55.421052631578945
955,10955,53.49425287356322
956,10956,52.60204081632653
957,10957,54.5
958,10958,59.33720930232558
959,10959,61.924050632911396
960,10960,52.74193548387097
961,10961,55.421052631578945
962,10962,70.82022471910112
963,10963,51.23809523809524
964,10964,52.11607142857143
965,10965,64.32673267326733
966,10966,54.47142857142857
967,10967,59.33720930232558
968,10968,57.851851851851855
969,10969,40.24770642201835
970,10970,53.49425287356322
971,10971,68.22535211267606
972,10972,82.75
973,10973,59.33720930232558
974,10974,88.9438202247191
975,10975,57.88732394366197
976,10976,56.96875
977,10977,52.11607142857143
978,10978,63.63181818181818
979,10979,60.0
980,10980,81.68367346938776
981,10981,54.5
982,10982,74.4
983,10983,85.50574712643679
984,10984,53.49425287356322
985,10985,59.04651162790697
986,10986,52.67857142857143
987,10987,53.49425287356322
988,10988,63.63181818181818
989,10989,57.50847457627118
990,10990,53.49425287356322
991,10991,53.49425287356322
992,10992,53.234375
993,10993,85.09638554216868
994,10994,55.421052631578945
995,10995,59.33720930232558
996,10996,57.50847457627118
997,10997,56.305882352941175
998,10998,63.48529411764706
999,10999,74.4
1000,11000,48.0
1001,11001,54.5
1002,11002,84.32051282051282
1003,11003,52.60204081632653
1004,11004,59.04651162790697
1005,11005,57.765151515151516
1006,11006,61.03333333333333
1007,11007,69.0
1008,11008,68.22535211267606
1009,11009,52.67857142857143
1010,11010,63.48529411764706
1011,11011,61.083333333333336
1012,11012,40.24770642201835
1013,11013,90.22549019607843
1014,11014,61.924050632911396
1015,11015,85.09638554216868
1016,11016,60.0
1017,11017,54.56716417910448
1018,11018,85.09638554216868
1019,11019,56.34722222222222
1020,11020,54.47142857142857
1021,11021,85.76190476190476
1022,11022,81.42857142857143
1023,11023,57.851851851851855
1024,11024,51.75409836065574
1025,11025,60.1551724137931
1026,11026,60.44444444444444
1027,11027,58.9125
1028,11028,83.96875
1029,11029,52.60204081632653
1030,11030,65.08108108108108
1031,11031,82.75
1032,11032,74.4
1033,11033,60.0
1034,11034,53.49425287356322
1035,11035,85.76190476190476
1036,11036,74.3125
1037,11037,74.4
1038,11038,62.01587301587302
1039,11039,54.732394366197184
1040,11040,63.63181818181818
1041,11041,65.95384615384616
1042,11042,54.5
1043,11043,84.32051282051282
1044,11044,70.82022471910112
1045,11045,68.7051282051282
1046,11046,88.9438202247191
1047,11047,90.22549019607843
1048,11048,64.63095238095238
1049,11049,57.138888888888886
1050,11050,53.49425287356322
1051,11051,56.305882352941175
1052,11052,90.22549019607843
1053,11053,63.63181818181818
1054,11054,61.083333333333336
1055,11055,70.31343283582089
1056,11056,65.95384615384616
1057,11057,78.50819672131148
1058,11058,88.9438202247191
1059,11059,57.265060240963855
1060,11060,83.96875
1061,11061,50.96363636363636
1062,11062,44.08
1063,11063,83.96875
1064,11064,71.78494623655914
1065,11065,57.765151515151516
1066,11066,70.31343283582089
1067,11067,56.305882352941175
1068,11068,57.765151515151516
1069,11069,63.48529411764706
1070,11070,90.22549019607843
1071,11071,82.08955223880596
1072,11072,63.63181818181818
1073,11073,54.56716417910448
1074,11074,74.4
1075,11075,71.78494623655914
1076,11076,60.07142857142857
1077,11077,85.50574712643679
1078,11078,44.08
1079,11079,77.72602739726027
1080,11080,83.96875
1081,11081,43.31395348837209
1082,11082,82.75
1083,11083,54.732394366197184
1084,11084,80.1969696969697
1085,11085,77.61290322580645
1086,11086,78.50819672131148
1087,11087,85.76190476190476
1088,11088,60.053333333333335
1089,11089,52.74193548387097
1090,11090,67.11290322580645
1091,11091,40.24770642201835
1092,11092,58.9125
1093,11093,65.95384615384616
1094,11094,54.732394366197184
1095,11095,68.22535211267606
1096,11096,52.74193548387097
1097,11097,43.31395348837209
1098,11098,64.32673267326733
1099,11099,52.74193548387097
1100,11100,50.92307692307692
1101,11101,74.3125
1102,11102,85.76190476190476
1103,11103,87.01538461538462
1104,11104,85.09638554216868
1105,11105,53.234375
1106,11106,57.138888888888886
1107,11107,74.3125
1108,11108,60.053333333333335
1109,11109,61.03333333333333
1110,11110,57.765151515151516
1111,11111,80.1969696969697
1112,11112,53.49425287356322
1113,11113,68.22535211267606
1114,11114,81.42857142857143
1115,11115,52.67857142857143
1116,11116,85.76190476190476
1117,11117,72.68055555555556
1118,11118,82.75
1119,11119,64.32673267326733
1120,11120,54.56716417910448
1121,11121,68.7051282051282
1122,11122,60.49090909090909
1123,11123,82.08955223880596
1124,11124,88.9438202247191
1125,11125,53.234375
1126,11126,55.421052631578945
1127,11127,49.91525423728814
1128,11128,63.63181818181818
1129,11129,69.96551724137932
1130,11130,74.4
1131,11131,57.265060240963855
